MEM_ID,M_STORE_ID,BIRTH_DT,BIRTH_SL,ZIP_CD,RGST_DT,VISIT_CNT,SALES_AMT,LAST_VST_DT,USABLE_PNT,USED_PNT,ACC_PNT,USABLE_INIT,SMS
1421110,2117,,S,-,2006-02-24 02:40:01.170000000,7.0,289700.0,2007-05-29 21:43:54.520000000,5794.0,0.0,5794.0,1642.0,Y
301349,997,1982-11-01,S,-,2006-02-04 11:51:08.233000000,7.0,228000.0,2007-07-24 18:15:10.047000000,4648.0,0.0,4648.0,1374.0,Y
69484,748,,S,-,2006-02-04 11:51:08.233000000,5.0,66300.0,2007-04-14 14:19:54.060000000,1424.0,0.0,1424.0,396.0,Y
526825,30017,,S,-,2006-02-04 11:51:08.233000000,3.0,120200.0,2006-11-23 18:59:13.990000000,2404.0,0.0,2404.0,1480.0,Y
916270,1254,,S,-,2006-02-04 11:51:08.233000000,1.0,15200.0,2006-09-30 17:57:47.880000000,304.0,0.0,304.0,110.0,Y
11185,99903,1979-12-21,S,130-061,2006-02-04 11:51:08.233000000,7.0,83500.0,2007-06-06 20:26:05.300000000,1670.0,0.0,1670.0,806.0,Y
1355287,1922,,S,-,2006-02-04 11:51:08.233000000,5.0,131200.0,2007-07-17 17:37:44.200000000,2624.0,0.0,2624.0,490.0,Y
721324,1262,1965-04-06,L,-,2006-02-04 11:51:08.233000000,1.0,32600.0,2007-05-24 15:04:25.283000000,652.0,0.0,1100.0,0.0,Y
21221,1113,1980-05-31,S,-,2006-02-04 11:51:08.233000000,6.0,132530.0,2007-03-12 20:53:21.557000000,2651.0,0.0,2651.0,960.0,Y
423598,997,1985-07-27,L,-,2006-02-04 11:51:08.233000000,4.0,217700.0,2007-02-26 18:21:46.467000000,3672.0,0.0,3672.0,2610.0,Y
1057419,1654,1987-02-16,S,-,2006-02-04 11:51:08.233000000,7.0,177500.0,2006-10-31 18:12:03.500000000,4154.0,0.0,4154.0,1348.0,Y
701844,1142,,S,-,2006-02-04 11:51:08.233000000,1.0,71100.0,2006-03-21 20:02:30.877000000,1422.0,0.0,1422.0,1312.0,Y
345609,997,1967-07-20,L,-,2006-02-04 11:51:08.233000000,24.0,515100.0,2007-11-05 13:09:51.417000000,11694.0,0.0,11694.0,2782.0,Y
1114037,2273,1983-07-05,L,-,2006-02-04 11:51:08.233000000,1.0,48500.0,2007-02-23 17:14:04.723000000,970.0,0.0,970.0,276.0,Y
649693,997,1986-06-08,S,-,2006-02-04 11:51:08.233000000,1.0,83600.0,2006-11-10 16:34:14.963000000,1840.0,0.0,1840.0,1402.0,Y
1148841,2273,1990-12-19,S,-,2006-02-04 11:51:08.233000000,1.0,15800.0,2006-08-26 14:41:36.670000000,316.0,0.0,316.0,228.0,Y
1344631,1870,,S,-,2006-02-04 11:51:08.233000000,4.0,25000.0,2007-01-16 19:54:42.700000000,500.0,0.0,500.0,200.0,Y
701723,997,1983-03-21,S,-,2006-02-04 11:51:08.233000000,2.0,60200.0,2007-04-08 18:48:28.163000000,1362.0,0.0,1362.0,608.0,Y
1305360,559,,S,-,2006-02-04 11:51:08.233000000,1.0,67100.0,2006-09-30 13:48:13.920000000,1342.0,0.0,1342.0,858.0,Y
905118,997,1974-04-25,L,-,2006-02-04 11:51:08.233000000,2.0,47000.0,2007-03-10 19:08:35.887000000,940.0,0.0,940.0,458.0,Y
1370764,2251,,S,-,2006-02-04 11:51:08.233000000,1.0,51600.0,2007-02-18 15:45:30.887000000,1032.0,0.0,1032.0,878.0,Y
213853,2273,1977-09-03,S,-,2006-02-04 11:51:08.233000000,1.0,76200.0,2006-03-27 18:27:00.373000000,720.0,2000.0,2720.0,1348.0,Y
1370427,1265,2003-11-03,S,-,2006-02-04 11:51:08.233000000,3.0,65100.0,2006-05-09 14:40:37.437000000,1302.0,0.0,2680.0,0.0,Y
481312,130,1970-02-22,S,-,2006-02-04 11:51:08.233000000,2.0,102800.0,2007-04-03 17:51:40.073000000,2056.0,0.0,2056.0,1010.0,Y
1148001,2266,1970-01-20,L,-,2006-02-04 11:51:08.233000000,6.0,130900.0,2007-09-20 14:12:40.310000000,2788.0,0.0,2788.0,482.0,Y
812586,547,,S,-,2006-02-04 11:51:08.233000000,1.0,42000.0,2007-06-30 21:22:06.717000000,840.0,0.0,840.0,710.0,Y
201274,2273,1978-04-07,S,480-776,2006-02-04 11:51:08.233000000,5.0,300700.0,2007-09-26 17:12:59.343000000,1014.0,5000.0,6014.0,4852.0,Y
714085,997,1985-02-23,S,-,2006-02-04 11:51:08.233000000,1.0,115800.0,2007-02-28 13:56:56.733000000,2316.0,0.0,2316.0,774.0,Y
1057603,997,1990-09-08,L,-,2006-02-04 11:51:08.233000000,5.0,41500.0,2006-12-31 13:04:05.717000000,1076.0,0.0,1076.0,264.0,Y
553953,1278,,S,-,2006-02-04 11:51:08.233000000,2.0,37700.0,2006-04-09 12:58:26.143000000,754.0,0.0,754.0,578.0,Y
124782,1113,1978-12-13,S,-,2006-02-04 11:51:08.233000000,14.0,411900.0,2007-10-05 17:51:27.923000000,2986.0,4900.0,7886.0,2186.0,Y
733724,997,1988-09-22,S,-,2006-02-04 11:51:08.233000000,1.0,2000.0,2006-11-20 17:22:38.793000000,40.0,0.0,172.0,0.0,Y
1077541,1152,,S,-,2006-02-04 11:51:08.233000000,2.0,25100.0,2007-04-15 20:05:15.487000000,502.0,0.0,502.0,110.0,Y
870198,997,1980-08-17,L,-,2006-02-04 11:51:08.233000000,7.0,181200.0,2007-07-11 15:16:57.810000000,3880.0,0.0,3880.0,1142.0,Y
1408025,555,,S,-,2006-02-16 02:40:07.937000000,3.0,72700.0,2006-06-01 21:05:09.180000000,1454.0,0.0,1454.0,66.0,Y
182435,2273,1985-04-08,S,486-890,2006-02-04 11:51:08.233000000,4.0,218600.0,2007-10-21 19:59:45.320000000,4660.0,0.0,4660.0,2818.0,Y
516773,1050,,S,570-981,2006-02-04 11:51:08.233000000,2.0,164900.0,2007-08-06 20:39:50.537000000,3676.0,0.0,3676.0,1672.0,Y
1415314,1254,,S,-,2006-02-21 02:40:01.170000000,1.0,44300.0,2007-03-13 22:23:18.750000000,886.0,0.0,886.0,420.0,Y
798170,789,,S,-,2006-02-04 11:51:08.233000000,1.0,40200.0,2006-02-25 18:35:47.890000000,1004.0,0.0,1004.0,240.0,Y
1328598,2088,,S,-,2006-02-04 11:51:08.233000000,1.0,29800.0,2006-04-13 10:26:47.927000000,596.0,0.0,596.0,332.0,Y
75543,1113,1982-03-20,S,-,2006-02-04 11:51:08.233000000,14.0,243900.0,2007-09-15 17:23:56.037000000,4904.0,0.0,4904.0,2730.0,Y
41642,539,1981-04-29,S,406-130,2006-02-04 11:51:08.233000000,9.0,396100.0,2007-07-08 12:45:52.777000000,9532.0,0.0,9532.0,5234.0,Y
49102,2273,1987-02-20,S,480-757,2006-02-04 11:51:08.233000000,3.0,36400.0,2007-08-08 17:49:00.703000000,1300.0,0.0,1300.0,428.0,Y
489706,997,1976-02-27,S,-,2006-02-04 11:51:08.233000000,1.0,94200.0,2006-07-27 11:21:55.257000000,1884.0,0.0,1884.0,1590.0,Y
155549,2273,1972-10-18,L,480-830,2006-02-04 11:51:08.233000000,1.0,23000.0,2007-07-14 22:06:18.780000000,460.0,0.0,460.0,372.0,Y
705144,997,1982-01-31,S,-,2006-02-04 11:51:08.233000000,16.0,255600.0,2007-09-09 17:59:17.947000000,5270.0,0.0,5270.0,1284.0,Y
1170143,1854,1954-05-05,L,158-827,2006-02-04 11:51:08.233000000,6.0,66900.0,2007-07-02 19:23:14.133000000,1646.0,0.0,1646.0,258.0,Y
1233857,2036,1958-07-29,S,-,2006-02-04 11:51:08.233000000,1.0,95300.0,2007-10-18 16:26:49.813000000,1906.0,0.0,1906.0,1478.0,Y
1005367,1116,,S,-,2006-02-04 11:51:08.233000000,8.0,173200.0,2007-09-23 19:05:25.747000000,3464.0,0.0,3464.0,220.0,Y
244724,543,,S,-,2006-02-04 11:51:08.233000000,12.0,158300.0,2007-10-06 23:03:00.937000000,3518.0,0.0,3518.0,982.0,Y
399449,997,1980-03-13,S,-,2006-02-04 11:51:08.233000000,9.0,411900.0,2007-07-21 15:33:59.037000000,3346.0,0.0,3346.0,5946.0,Y
163353,2273,1984-09-02,S,482-858,2006-02-04 11:51:08.233000000,2.0,63000.0,2007-03-01 16:37:55.067000000,1544.0,0.0,1544.0,1070.0,Y
984180,1626,,S,-,2006-02-04 11:51:08.233000000,5.0,74500.0,2007-11-05 20:38:14.970000000,1490.0,0.0,1490.0,198.0,Y
608967,997,1980-02-16,L,-,2006-02-04 11:51:08.233000000,1.0,47200.0,2006-03-08 13:54:02.777000000,944.0,0.0,944.0,636.0,Y
18532,539,1979-11-08,L,420-833,2006-02-04 11:51:08.233000000,1.0,182500.0,2007-04-22 14:09:09.990000000,0.0,3910.0,3910.0,3496.0,Y
627554,997,1979-10-03,L,-,2006-02-04 11:51:08.233000000,1.0,41900.0,2006-11-21 13:10:55.790000000,1300.0,0.0,1300.0,494.0,Y
1003429,1330,,S,-,2006-02-04 11:51:08.233000000,1.0,26300.0,2006-11-05 19:30:31.767000000,526.0,0.0,526.0,308.0,Y
1305529,1273,,S,-,2006-02-04 11:51:08.233000000,2.0,44400.0,2006-09-22 14:40:37.337000000,888.0,0.0,888.0,474.0,Y
648441,797,1984-06-25,S,-,2006-02-04 11:51:08.233000000,1.0,52900.0,2007-04-02 11:07:09.850000000,1058.0,0.0,1058.0,702.0,Y
85477,99909,1980-08-26,L,-,2006-02-04 11:51:08.233000000,7.0,214800.0,2007-10-30 21:51:25.243000000,1746.0,0.0,1746.0,3152.0,Y
1326425,1851,1980-10-17,S,-,2006-02-04 11:51:08.233000000,13.0,235200.0,2007-06-12 18:47:37.437000000,2770.0,2000.0,4770.0,1620.0,N
1255728,2036,1970-02-20,L,-,2006-02-04 11:51:08.233000000,2.0,51000.0,2006-10-13 14:36:58.937000000,1020.0,0.0,1020.0,368.0,Y
514746,573,,S,-,2006-02-04 11:51:08.233000000,4.0,99200.0,2007-02-02 14:01:52.067000000,2072.0,0.0,2072.0,746.0,Y
887217,997,1989-03-14,S,-,2006-02-04 11:51:08.233000000,3.0,81200.0,2007-09-29 19:30:43.603000000,1624.0,0.0,1624.0,608.0,Y
320097,997,2000-08-29,S,-,2006-02-04 11:51:08.233000000,3.0,82900.0,2006-09-01 20:04:40.297000000,2514.0,0.0,2514.0,618.0,Y
920349,946,,S,-,2006-04-19 16:16:34.233000000,14.0,153100.0,2006-07-10 11:16:05.113000000,112.0,4000.0,4112.0,562.0,Y
1269112,1426,,S,-,2006-02-04 11:51:08.233000000,12.0,266500.0,2007-10-02 21:35:44.580000000,5430.0,0.0,5430.0,998.0,Y
744690,1027,,S,-,2006-02-04 11:51:08.233000000,4.0,374300.0,2007-09-16 20:10:26.200000000,2386.0,0.0,2386.0,6226.0,Y
1405911,130,,S,-,2006-02-15 02:40:00.403000000,1.0,24200.0,2006-03-18 19:29:14.447000000,484.0,0.0,484.0,152.0,Y
769827,997,1971-01-06,L,-,2006-02-04 11:51:08.233000000,2.0,108100.0,2006-06-16 12:29:52.967000000,2162.0,0.0,2162.0,1636.0,Y
1119265,2273,1988-04-13,S,-,2006-02-04 11:51:08.233000000,4.0,38100.0,2007-10-12 20:14:23.937000000,762.0,0.0,762.0,342.0,Y
1174881,2036,1977-08-15,S,336-855,2006-02-04 11:51:08.233000000,5.0,1384700.0,2007-11-06 16:09:32.907000000,594.0,27100.0,27694.0,1062.0,Y
149087,2273,1979-09-13,S,-,2006-02-04 11:51:08.233000000,9.0,257400.0,2007-10-14 17:42:34.640000000,5148.0,0.0,5148.0,3174.0,Y
79166,573,,S,-,2006-02-04 11:51:08.233000000,2.0,23200.0,2006-03-11 20:52:12.227000000,618.0,0.0,618.0,0.0,Y
707557,997,1985-08-23,S,-,2006-02-04 11:51:08.233000000,3.0,25000.0,2006-05-24 16:35:53.010000000,500.0,0.0,776.0,0.0,Y
1399244,1870,,S,-,2006-02-12 02:40:01.077000000,2.0,43300.0,2006-05-28 20:18:27.743000000,866.0,0.0,866.0,260.0,Y
1309288,997,1987-07-10,L,-,2006-02-04 11:51:08.233000000,2.0,49100.0,2007-05-01 12:59:36.853000000,864.0,0.0,982.0,0.0,Y
615205,2273,2003-11-03,S,-,2006-02-04 11:51:08.233000000,2.0,73600.0,2006-04-22 18:49:19.470000000,2324.0,0.0,2324.0,1206.0,Y
711716,997,1988-05-08,L,-,2006-02-04 11:51:08.233000000,1.0,14300.0,2007-09-05 12:53:14.797000000,286.0,0.0,528.0,0.0,Y
141398,793,,S,630-809,2006-02-04 11:51:08.233000000,2.0,32400.0,2006-09-10 17:22:09.967000000,708.0,0.0,708.0,336.0,Y
1335308,825,,S,-,2006-02-04 11:51:08.233000000,10.0,200900.0,2007-07-20 20:13:29.283000000,4018.0,0.0,4018.0,1274.0,Y
1416422,1944,1970-03-10,S,-,2006-02-21 02:40:01.170000000,3.0,91800.0,2006-05-03 13:51:48.830000000,1836.0,0.0,1836.0,346.0,Y
1308771,1854,1976-11-02,L,158-827,2006-02-04 11:51:08.233000000,4.0,148400.0,2007-04-07 15:26:10.773000000,2968.0,0.0,2968.0,542.0,Y
965693,1302,,S,-,2006-02-04 11:51:08.233000000,1.0,47800.0,2006-04-08 13:17:35.770000000,956.0,0.0,956.0,352.0,Y
1286006,1614,,S,-,2006-02-04 11:51:08.233000000,2.0,26300.0,2006-05-10 23:46:46.410000000,726.0,0.0,726.0,110.0,Y
614042,1251,1968-09-29,L,151-069,2006-02-04 11:51:08.233000000,12.0,147300.0,2007-09-04 18:26:48.883000000,3296.0,0.0,3296.0,482.0,Y
1063563,997,1991-03-20,L,-,2006-02-04 11:51:08.233000000,12.0,113800.0,2007-08-25 17:43:06.097000000,2296.0,0.0,2296.0,576.0,Y
1244626,572,,S,-,2006-02-04 11:51:08.233000000,1.0,49600.0,2006-06-16 11:29:06.287000000,992.0,0.0,992.0,566.0,Y
314564,997,1969-06-02,S,-,2006-02-04 11:51:08.233000000,9.0,267200.0,2007-09-22 15:15:36.377000000,2890.0,0.0,2890.0,3030.0,Y
172717,761,,S,-,2006-02-04 11:51:08.233000000,2.0,107300.0,2007-02-16 19:41:37.007000000,2566.0,0.0,2566.0,1182.0,Y
1205272,1254,,S,-,2006-02-04 11:51:08.233000000,4.0,104200.0,2007-04-28 16:25:16.467000000,2084.0,0.0,2084.0,0.0,Y
663632,781,1972-06-22,S,449-020,2006-02-04 11:51:08.233000000,5.0,173800.0,2006-10-28 19:10:34.920000000,2324.0,0.0,2324.0,1630.0,Y
1199514,2273,1984-01-22,S,-,2006-02-04 11:51:08.233000000,1.0,37400.0,2006-06-16 19:48:30.687000000,748.0,0.0,748.0,682.0,Y
671392,1330,1979-07-13,S,-,2006-02-04 11:51:08.233000000,1.0,99600.0,2006-10-21 16:36:02.970000000,1992.0,0.0,1992.0,1634.0,Y
1017343,10792,,S,-,2006-02-04 11:51:08.233000000,3.0,85200.0,2007-02-25 19:24:46.680000000,1704.0,0.0,1704.0,802.0,Y
1145638,1646,,S,-,2006-02-04 11:51:08.233000000,1.0,28900.0,2006-09-10 16:25:05.920000000,578.0,0.0,578.0,200.0,Y
1383439,456,1987-11-19,S,-,2006-02-05 16:56:58,6.0,77800.0,2007-02-19 21:56:46.457000000,1556.0,0.0,1556.0,638.0,Y
943423,997,1951-12-13,S,-,2006-02-04 11:51:08.233000000,19.0,1040700.0,2007-10-29 10:33:22.067000000,22788.0,0.0,22788.0,5542.0,Y
1165243,1870,,S,-,2006-02-04 11:51:08.233000000,2.0,116900.0,2007-06-18 14:39:55.323000000,2338.0,0.0,2338.0,1578.0,Y
925973,997,1982-09-13,L,-,2006-02-04 11:51:08.233000000,8.0,140200.0,2007-08-11 21:12:40.987000000,170.0,2700.0,2870.0,1916.0,N
505332,99924,,S,-,2006-02-04 11:51:08.233000000,1.0,51500.0,2006-08-13 16:46:02.360000000,1030.0,0.0,1030.0,708.0,Y
1398730,2117,,S,-,2006-02-12 02:40:01.077000000,3.0,62200.0,2007-01-22 19:24:12.517000000,1244.0,0.0,1244.0,176.0,Y
1371050,1931,,S,-,2006-02-04 11:51:08.233000000,4.0,207900.0,2007-07-30 19:25:51.290000000,4158.0,0.0,4158.0,854.0,Y
1347153,997,1983-03-15,L,-,2006-02-04 11:51:08.233000000,13.0,270600.0,2007-06-20 13:45:45.153000000,5412.0,0.0,5412.0,676.0,Y
1211473,1302,,S,-,2006-02-04 11:51:08.233000000,4.0,46900.0,2007-04-10 18:52:32.087000000,938.0,0.0,938.0,528.0,Y
1298392,133,,S,-,2006-02-04 11:51:08.233000000,2.0,23800.0,2007-09-09 18:55:19.573000000,996.0,0.0,996.0,258.0,Y
1205482,2036,1971-07-13,S,-,2006-02-04 11:51:08.233000000,10.0,312400.0,2007-10-03 13:08:43.170000000,6248.0,0.0,6248.0,3090.0,Y
43026,556,,S,-,2006-02-04 11:51:08.233000000,4.0,230300.0,2006-05-23 17:35:40.527000000,870.0,2000.0,2870.0,3456.0,Y
1095823,2273,1990-03-28,S,-,2006-02-04 11:51:08.233000000,2.0,41200.0,2007-11-04 15:14:34.110000000,824.0,0.0,824.0,308.0,Y
733680,130,1984-11-28,S,-,2006-02-04 11:51:08.233000000,18.0,189300.0,2007-09-16 19:30:03.913000000,4050.0,0.0,4050.0,196.0,Y
1258229,1302,,S,-,2006-02-04 11:51:08.233000000,2.0,18000.0,2006-05-28 19:30:02.990000000,360.0,0.0,360.0,118.0,Y
1140376,1470,,S,-,2006-02-04 11:51:08.233000000,1.0,62100.0,2006-06-26 20:17:25.170000000,1242.0,0.0,1242.0,734.0,Y
1404063,1854,1969-10-04,S,158-828,2006-02-14 02:40:00.403000000,13.0,148200.0,2007-07-30 21:27:09.340000000,2964.0,0.0,2964.0,308.0,Y
1317254,997,1959-03-13,L,-,2006-02-04 11:51:08.233000000,6.0,179900.0,2006-10-01 10:36:55.197000000,3598.0,0.0,3598.0,660.0,Y
491700,997,1967-02-15,L,-,2006-02-04 11:51:08.233000000,1.0,62200.0,2006-04-18 17:36:26.200000000,1244.0,0.0,1244.0,1046.0,Y
620121,1304,,S,-,2006-02-04 11:51:08.233000000,4.0,53000.0,2007-03-12 18:08:05.363000000,1060.0,0.0,1060.0,550.0,Y
1306508,1851,1974-01-03,S,-,2006-02-04 11:51:08.233000000,6.0,77300.0,2006-05-17 18:29:32.717000000,1602.0,0.0,1602.0,228.0,Y
1306016,997,1972-12-27,L,-,2006-02-04 11:51:08.233000000,6.0,130100.0,2006-08-17 15:22:52.057000000,2602.0,0.0,2602.0,380.0,Y
668740,1251,1976-03-11,S,-,2006-02-04 11:51:08.233000000,1.0,72600.0,2007-09-23 12:24:12.253000000,1452.0,0.0,1452.0,880.0,Y
1198911,1302,,S,-,2006-02-04 11:51:08.233000000,1.0,17600.0,2006-03-25 18:50:20.747000000,352.0,0.0,352.0,176.0,Y
1159386,130,1977-10-25,S,-,2006-02-04 11:51:08.233000000,11.0,150200.0,2007-11-08 13:38:17.807000000,3104.0,0.0,3104.0,518.0,Y
1112739,2273,1963-12-30,L,-,2006-02-04 11:51:08.233000000,1.0,29200.0,2006-02-26 21:36:09.017000000,584.0,0.0,584.0,118.0,Y
1276639,1854,1961-06-03,L,157-881,2006-02-04 11:51:08.233000000,3.0,144000.0,2007-06-06 19:47:06.717000000,2880.0,0.0,2880.0,914.0,Y
1255264,2273,1987-01-13,S,-,2006-02-04 11:51:08.233000000,5.0,43900.0,2006-04-15 18:01:56.613000000,878.0,0.0,878.0,336.0,Y
412561,997,1981-09-18,S,-,2006-02-04 11:51:08.233000000,1.0,59300.0,2006-06-04 14:30:04.200000000,1304.0,0.0,1304.0,880.0,Y
1190752,1997,,S,-,2006-02-04 11:51:08.233000000,8.0,114200.0,2007-03-15 13:51:54.507000000,2284.0,0.0,2284.0,726.0,Y
1092739,99976,1977-02-16,L,-,2006-02-04 11:51:08.233000000,1.0,20600.0,2006-10-03 14:56:40.997000000,412.0,0.0,412.0,40.0,Y
1123466,99948,,S,-,2006-02-04 11:51:08.233000000,13.0,113300.0,2007-10-22 18:22:07.310000000,2484.0,0.0,2484.0,462.0,Y
774656,812,1979-10-16,S,-,2006-02-04 11:51:08.233000000,5.0,59200.0,2007-11-03 20:26:59.907000000,1314.0,0.0,1314.0,232.0,Y
765500,997,1969-10-28,L,-,2006-02-04 11:51:08.233000000,1.0,58500.0,2006-03-11 13:03:13.283000000,1896.0,0.0,1896.0,944.0,Y
645319,997,1984-03-28,L,-,2006-02-04 11:51:08.233000000,6.0,141800.0,2007-07-17 15:12:57.923000000,2836.0,0.0,2836.0,1696.0,Y
28453,1113,1977-10-27,S,-,2006-02-04 11:51:08.233000000,10.0,910400.0,2007-06-26 16:39:05.683000000,9908.0,8300.0,18208.0,12174.0,Y
1394631,3001,1969-09-25,S,-,2006-02-10 06:30:00.983000000,13.0,187400.0,2007-05-31 21:28:17.890000000,3748.0,0.0,3748.0,0.0,Y
263789,997,1976-12-16,S,-,2006-02-04 11:51:08.233000000,6.0,283300.0,2007-10-03 16:55:23.690000000,6620.0,0.0,6620.0,3792.0,Y
1376829,1302,,S,-,2006-02-04 11:51:08.233000000,4.0,63500.0,2007-05-14 12:37:45.313000000,1270.0,0.0,1270.0,316.0,Y
26730,575,1956-08-20,S,110-124,2006-02-04 11:51:08.233000000,15.0,279500.0,2007-10-07 16:18:47.420000000,6578.0,0.0,6578.0,2000.0,Y
816994,1424,,S,-,2006-02-04 11:51:08.233000000,1.0,129900.0,2006-02-20 12:34:06.053000000,2598.0,0.0,2598.0,2568.0,Y
1166207,2266,1979-12-11,S,-,2006-02-04 11:51:08.233000000,25.0,531800.0,2007-11-06 12:05:05.567000000,10636.0,0.0,10636.0,2130.0,Y
823407,1432,,S,-,2006-02-04 11:51:08.233000000,10.0,85000.0,2007-06-30 21:04:38.097000000,1720.0,0.0,1720.0,804.0,Y
177859,99905,1976-08-23,S,660-290,2006-02-04 11:51:08.233000000,9.0,293900.0,2007-06-29 16:48:54.983000000,364.0,5600.0,5964.0,3072.0,Y
1088100,1902,,S,-,2006-02-04 11:51:08.233000000,30.0,305700.0,2007-11-07 19:40:40.687000000,714.0,5400.0,6114.0,88.0,Y
350691,997,1981-06-14,S,-,2006-02-04 11:51:08.233000000,3.0,282500.0,2006-12-06 10:24:20.640000000,5716.0,0.0,5716.0,3348.0,Y
323937,793,1985-12-23,S,641-788,2006-02-04 11:51:08.233000000,10.0,99400.0,2007-08-31 17:09:20.983000000,2556.0,0.0,2556.0,332.0,Y
1023078,130,,S,-,2006-02-04 11:51:08.233000000,1.0,67100.0,2007-06-11 14:11:15.437000000,1342.0,0.0,1342.0,770.0,Y
876952,1432,,S,-,2006-02-04 11:51:08.233000000,31.0,356300.0,2007-11-06 22:30:15.043000000,1466.0,5700.0,7166.0,302.0,Y
51995,2273,1984-04-14,S,482-831,2006-02-04 11:51:08.233000000,4.0,90000.0,2007-04-11 21:33:24.500000000,1800.0,0.0,1800.0,922.0,Y
690494,1266,1974-10-10,S,-,2006-02-04 11:51:08.233000000,5.0,139500.0,2007-03-22 11:42:59.233000000,2850.0,0.0,2850.0,1148.0,Y
431888,458,,S,-,2006-02-04 11:51:08.233000000,3.0,156800.0,2006-12-07 10:57:30.880000000,536.0,2600.0,3136.0,2040.0,Y
1304801,2086,,S,-,2006-02-04 11:51:08.233000000,4.0,103800.0,2007-07-08 17:57:43.783000000,350.0,2000.0,2350.0,1346.0,Y
1231,550,,S,-,2006-02-04 11:51:08.233000000,1.0,75300.0,2006-03-25 19:46:02.803000000,1506.0,0.0,1506.0,1418.0,Y
1151139,541,1963-10-29,L,-,2006-02-04 11:51:08.233000000,2.0,20400.0,2007-09-16 16:34:33.347000000,1138.0,0.0,1138.0,310.0,Y
1198874,2036,1987-07-11,L,-,2006-02-04 11:51:08.233000000,1.0,23200.0,2007-08-07 16:01:17.157000000,464.0,0.0,464.0,60.0,Y
161242,550,,S,-,2006-02-04 11:51:08.233000000,5.0,248100.0,2007-06-09 12:46:48.747000000,5106.0,0.0,5106.0,3876.0,Y
909026,130,,S,-,2006-02-04 11:51:08.233000000,7.0,82100.0,2007-04-01 15:17:27.293000000,1924.0,0.0,1924.0,714.0,Y
120247,539,1980-04-26,S,422-233,2006-02-04 11:51:08.233000000,2.0,46200.0,2007-03-16 19:49:04.200000000,1122.0,0.0,1122.0,440.0,Y
969985,1626,,S,-,2006-02-04 11:51:08.233000000,2.0,38400.0,2006-03-23 19:51:30.023000000,968.0,0.0,968.0,374.0,Y
1163372,1910,,S,-,2006-02-04 11:51:08.233000000,2.0,59600.0,2007-06-23 13:22:46.610000000,1192.0,0.0,1192.0,430.0,Y
1411571,2088,,S,-,2006-02-18 02:40:00.500000000,9.0,125000.0,2007-08-13 19:05:14.987000000,2500.0,0.0,2500.0,700.0,Y
90042,2273,1985-07-25,S,142-886,2006-02-04 11:51:08.233000000,4.0,96500.0,2006-07-29 19:04:36.443000000,2060.0,0.0,2060.0,1596.0,Y
1224021,1300,,S,-,2006-02-04 11:51:08.233000000,2.0,61000.0,2006-05-24 21:59:51,1220.0,0.0,1220.0,904.0,Y
387571,2273,1973-12-12,S,482-822,2006-02-04 11:51:08.233000000,1.0,117600.0,2007-06-23 21:59:37.937000000,2608.0,0.0,2608.0,2312.0,Y
340662,748,,S,-,2006-02-04 11:51:08.233000000,12.0,234300.0,2007-09-08 18:11:55.453000000,2833.0,2000.0,4833.0,1846.0,Y
442920,1116,1983-09-08,S,-,2006-02-04 11:51:08.233000000,2.0,76000.0,2007-05-06 16:19:04.250000000,1738.0,0.0,1738.0,1056.0,Y
402997,997,1971-08-25,L,-,2006-02-04 11:51:08.233000000,4.0,98300.0,2007-09-21 11:29:57.493000000,1966.0,0.0,1966.0,290.0,Y
973861,1546,2003-11-03,S,-,2006-02-04 11:51:08.233000000,6.0,112800.0,2007-08-24 16:36:33.267000000,2256.0,0.0,2256.0,1026.0,Y
709776,1470,1984-01-03,S,701-761,2006-02-04 11:51:08.233000000,2.0,33000.0,2006-11-18 15:13:21.400000000,660.0,0.0,660.0,434.0,Y
1341556,1419,,S,-,2006-02-04 11:51:08.233000000,7.0,149700.0,2007-10-01 18:49:31.583000000,2994.0,0.0,2994.0,268.0,Y
100578,548,2003-11-03,S,631-480,2006-02-04 11:51:08.233000000,5.0,77500.0,2006-12-09 21:04:07.023000000,2430.0,0.0,2430.0,892.0,Y
1028748,149,,S,-,2006-02-04 11:51:08.233000000,2.0,61400.0,2006-12-24 19:08:27.970000000,1228.0,0.0,1228.0,656.0,Y
205890,799,,S,-,2006-02-04 11:51:08.233000000,2.0,30600.0,2006-08-17 13:36:17.397000000,632.0,0.0,632.0,434.0,Y
4963,1113,1963-07-07,S,-,2006-02-04 11:51:08.233000000,1.0,67500.0,2006-03-29 14:22:53.423000000,1460.0,0.0,1460.0,1084.0,Y
1091140,2266,1974-03-13,S,-,2006-02-04 11:51:08.233000000,6.0,46400.0,2007-02-04 17:15:35.577000000,928.0,0.0,928.0,20.0,Y
561594,550,,S,-,2006-02-04 11:51:08.233000000,3.0,110200.0,2007-02-14 19:31:51.983000000,2358.0,0.0,2358.0,1432.0,N
1351639,1870,,S,-,2006-02-04 11:51:08.233000000,1.0,41900.0,2006-04-09 15:28:27.850000000,838.0,0.0,838.0,436.0,Y
289445,997,1971-03-29,S,-,2006-02-04 11:51:08.233000000,3.0,65000.0,2006-11-30 14:35:15.583000000,1300.0,0.0,1300.0,838.0,Y
1169222,1300,,S,-,2006-02-04 11:51:08.233000000,14.0,298500.0,2007-10-17 12:37:58,5970.0,0.0,5970.0,1200.0,Y
